,True_index,predictions_valid
53564,536435,5048.260528507249
53565,536436,4515.804158179028
53566,536444,5007.001395634083
53567,536452,6159.808102314428
53568,536453,9050.594898399657
53569,536457,5073.790694983847
53570,536458,5343.311103935395
53571,536478,9176.060898357384
53572,536492,9065.09518180206
53573,536494,7614.029301344327
53574,536507,376.1651406942708
53575,536513,-122.82989293221863
53576,536522,9456.172540327825
53577,536527,5145.97553048859
53578,536541,-280.71191707654634
53579,536543,3903.8486270763865
53580,536551,5858.647874999002
53581,536566,5409.822159357086
53582,536592,61.92800501167517
53583,536609,8178.840088158442
53584,536611,3438.901289608882
53585,536633,8271.373614831162
53586,536644,6968.97838885044
53587,536663,7387.156504429751
53588,536669,6633.432681532483
53589,536696,7997.848922392551
53590,536739,5857.881514504217
53591,536748,6067.327798334096
53592,536752,36.01341774071852
53593,536757,6173.862585144587
53594,536769,4400.814389668207
53595,536795,4591.919075450889
53596,536797,10098.30806653428
53597,536811,4457.692978954002
53598,536813,-5.836835972311292
53599,536815,5450.588920787506
53600,536821,4015.5697252414366
53601,536830,6366.811040611882
53602,536834,8735.752752539305
53603,536842,8071.246796553298
53604,536857,7043.117227784483
53605,536883,5724.644489647359
53606,536887,6667.641171453825
53607,536917,6190.436791612673
53608,536918,7740.127683300717
53609,536919,3409.2541136953005
53610,536950,5898.385094960446
53611,536961,12394.708922812226
53612,536962,-254.7426685179048
53613,536995,-112.15762743759842
53614,536999,5874.903716385272
53615,537022,6102.624723512649
53616,537027,7866.462173043564
53617,537033,5477.0841955828455
53618,537034,4267.266252588126
53619,537036,7497.628138432367
53620,537044,5312.5747215929305
53621,537048,-25.37058354200144
53622,537058,3620.295077122585
53623,537070,-5.836835972311292
53624,537073,4098.966373852203
53625,537080,7673.470000888517
53626,537092,6216.686691600224
53627,537103,5985.093837040023
53628,537105,36.01341774071852
53629,537111,4039.7169505040038
53630,537112,11109.28198951693
53631,537134,6071.365983730072
53632,537136,6727.815972498587
53633,537142,4985.6856078014525
53634,537143,5847.833052393284
53635,537145,9820.492907783577
53636,537148,6355.295540678138
53637,537217,5820.302756064886
53638,537218,8567.30000627309
53639,537233,4805.473219705735
53640,537255,5748.226208957283
53641,537265,9787.232601093547
53642,537280,7800.624583944011
53643,537287,-373.7686916006087
53644,537291,8055.420850961004
53645,537312,5864.164645364221
53646,537318,5430.980074009563
53647,537324,-112.15762743759842
53648,537328,-122.82989293221863
53649,537340,11578.859201838952
53650,537345,-43.7466335695849
53651,537351,7603.894138621583
53652,537394,-5.836835972311292
53653,537400,6161.023274804131
53654,537419,4387.086109006232
53655,537429,7343.217721528681
53656,537432,6083.401452312095
53657,537441,3298.5179027407557
53658,537445,6605.345902890387
53659,537459,7589.450083801046
53660,537481,2931.708640827756
53661,537485,7615.949564315981
53662,537495,3367.769686910219
53663,537504,-34.8646271568814
53664,537512,8631.704162685295
53665,537534,7318.278807975311
53666,537553,4180.2805389797995
53667,537554,9324.300094253722
53668,537558,-25.37058354200144
53669,537560,4094.1448590806776
53670,537562,14052.60236772757
53671,537566,5604.4821696808285
53672,537569,7154.102280704217
53673,537575,6804.596566767765
53674,537585,395.6988882639607
53675,537589,36.01341774071852
53676,537590,765.4711869935018
53677,537601,-254.7426685179048
53678,537602,6323.847818222685
53679,537607,10263.33536587903
53680,537631,5319.876246404303
53681,537635,6527.532801667929
53682,537636,6246.652166104561
53683,537639,62.99678835073519
53684,537641,4301.761599867386
53685,537643,765.4711869935018
53686,537653,6988.409046637287
53687,537667,4650.012497881842
53688,537671,12943.576424634814
53689,537674,62.99678835073519
53690,537675,3921.392112134522
53691,537677,-25.37058354200144
53692,537684,6111.472306935566
53693,537688,6799.229271129151
53694,537699,6016.245540403792
53695,537702,6542.717466666667
53696,537738,6883.778641135148
53697,537739,8991.533598101658
53698,537742,8104.2380993641855
53699,537778,10022.280285045574
53700,537780,6255.220224275458
53701,537793,-25.37058354200144
53702,537808,5593.413539689058
53703,537818,-254.7426685179048
53704,537827,6484.985688459483
53705,537835,6511.451107249344
53706,537853,6826.919388213767
53707,537856,9672.349869001533
53708,537860,6972.788099856191
53709,537878,-5.836835972311292
53710,537881,-235.8628607308474
53711,537916,6006.346034485832
53712,537947,7278.555992845889
53713,537953,-42.619677898566806
53714,537967,5661.468427512984
53715,538004,5461.095888605662
53716,538005,9716.5496500316
53717,538038,637.5640238964152
53718,538046,7507.481577080317
53719,538047,4247.812057395802
53720,538067,7043.770990147372
53721,538069,-112.15762743759842
53722,538082,3889.6628573209045
53723,538104,6168.288557761369
53724,538110,7609.353791189961
53725,538136,9731.291145281062
53726,538152,4345.240176693064
53727,538153,765.4711869935018
53728,538190,6472.567315896007
53729,538203,4315.007878774113
53730,538204,6077.912081455257
53731,538218,6666.692903134117
53732,538235,-25.37058354200144
53733,538247,4047.9370227961763
53734,538264,8165.739916540562
53735,538272,9531.009648997071
53736,538276,5015.171246316197
53737,538286,8176.560360752655
53738,538290,6071.9314896827145
53739,538300,5227.427382233183
53740,538313,3794.688183787778
53741,538314,6968.014892713422
53742,538335,4068.47351535874
53743,538345,9732.939299091307
53744,538350,10315.545127893169
53745,538357,9393.171212049954
53746,538370,6721.019508349212
53747,538375,4786.631726309742
53748,538390,5430.531810427463
53749,538393,-25.37058354200144
53750,538398,10169.637248230894
53751,538412,6281.26332022693
53752,538418,4851.80043931941
53753,538421,9157.908614084448
53754,538428,5688.1842547788
53755,538430,-280.71191707654634
53756,538466,8114.532587692207
53757,538493,36.01341774071852
53758,538503,4958.115113240524
53759,538523,2840.6981821929558
53760,538527,8728.622889156915
53761,538538,7915.715377476709
53762,538545,9460.72378356888
53763,538553,202.45570543168014
53764,538562,5498.1589907394
53765,538564,62.99678835073519
53766,538566,7564.78405034067
53767,538571,3420.8677480895176
53768,538582,8797.09092271054
53769,538591,-25.37058354200144
53770,538592,6348.249339022121
53771,538598,7990.606991409637
53772,538601,-5.836835972311292
53773,538605,376.1651406942708
53774,538607,4755.057085978768
53775,538616,8159.489765340345
53776,538624,3276.468674128131
53777,538626,4510.95503848708
53778,538645,10302.426946257685
53779,538646,6890.374414261168
53780,538651,5596.486868813093
53781,538666,4200.044499750718
53782,538675,5411.633992622803
53783,538683,9199.069606868587
53784,538685,5219.883965754727
53785,538705,4808.87152490891
53786,538716,6585.494269042886
53787,538717,5148.430028435792
53788,538719,4102.8301224237875
53789,538721,8191.808061274408
53790,538739,10805.897095081287
53791,538755,5684.57864363095
53792,538758,6198.907140942307
53793,538779,7688.932326528991
53794,538786,7945.580753356072
53795,538789,7304.786288237696
53796,538794,-25.37058354200144
53797,538818,9649.011673540612
53798,538848,-235.8628607308474
53799,538856,8211.225504599646
53800,538860,62.99678835073519
53801,538866,4335.8749223438035
53802,538872,-43.7466335695849
53803,538873,6630.100718470445
53804,538878,6444.517728989262
53805,538903,6398.3744393961315
53806,538920,10264.298862016047
53807,538933,6141.904704906673
53808,538966,12225.43589585083
53809,538972,792.680976295246
53810,538981,8716.245014946911
53811,538984,7161.501599394706
53812,539009,-254.7426685179048
53813,539023,5199.754788132732
53814,539024,-43.7466335695849
53815,539025,5483.55034611154
53816,539032,8324.981543300903
53817,539037,5672.963206524644
53818,539047,5602.424485348043
53819,539051,5161.42148549804
53820,539053,4836.02984484369
53821,539070,7399.890585114076
53822,539072,4704.901869096579
53823,539081,5847.472542305448
53824,539100,1408.112662736989
53825,539104,-122.82989293221863
53826,539123,-122.82989293221863
53827,539130,62.99678835073519
53828,539134,8177.803714658127
53829,539136,5146.75730555158
53830,539140,61.92800501167517
53831,539150,6281.370356645738
53832,539157,6067.607661490549
53833,539160,6311.041656069471
53834,539191,4503.1840135879465
53835,539193,8825.43439321558
53836,539202,5000.385537104126
53837,539206,6540.341676885085
53838,539227,7932.973228465255
53839,539235,8564.984200221936
53840,539251,5330.017894084176
53841,539252,985.9241591275265
53842,539259,-254.7426685179048
53843,539266,9222.640210223775
53844,539270,6859.297205409572
53845,539279,4454.006581744749
53846,539292,5994.104159125278
53847,539309,6310.282579489876
53848,539327,9757.09222397743
53849,539329,4702.386388053645
53850,539340,4972.729630995211
53851,539347,7318.278807975311
53852,539355,6399.08997374444
53853,539365,-919.1885824028495
53854,539375,6115.878273993805
53855,539388,6742.240860609178
53856,539403,7066.694146488875
53857,539431,4938.1983118214575
53858,539432,7635.144240759214
53859,539445,6313.224367081676
53860,539462,61.92800501167517
53861,539467,5579.50084980087
53862,539473,7880.9250026636855
53863,539476,5734.918117300001
53864,539479,16584.72621805015
53865,539497,5292.579364890536
53866,539500,6391.410380997554
53867,539506,4376.032989197376
53868,539514,7016.7089040040155
53869,539540,6566.41857125262
53870,539572,8075.81500488487
53871,539573,2624.341323473605
53872,539575,13912.643512905592
53873,539577,6751.305843833996
53874,539586,-373.7686916006087
53875,539621,9398.586358195002
53876,539631,4896.531568261496
53877,539649,4525.949198250147
53878,539659,3422.5812023724507
53879,539663,7926.114729816826
53880,539675,8440.597589575551
53881,539682,7743.269815851718
53882,539688,6498.935865243373
53883,539694,9353.287111630692
53884,539705,5519.180772573292
53885,539708,4041.3313312425335
53886,539719,12708.153620790361
53887,539738,3684.2761436136207
53888,539747,7546.44807868479
53889,539758,10654.289136733054
53890,539763,4866.575707640589
53891,539780,-43.7466335695849
53892,539798,803.6492655522666
53893,539800,7104.886199933036
53894,539815,8256.568490504505
53895,539821,8833.505990223734
53896,539842,8060.741729376158
53897,539843,3866.543235282473
53898,539853,6698.76564415431
53899,539855,-5.836835972311292
53900,539888,6568.555180975155
53901,539893,19939.1212560383
53902,539900,6026.317513054675
53903,539920,4761.744707079302
53904,539929,7392.58593946674
53905,539951,9527.603197091448
53906,539959,-647.3123039312836
53907,539990,165.88730977436785
53908,539991,8187.3336265466905
53909,540010,3911.553968139436
53910,540011,7236.500231067458
53911,540035,7490.370808904618
53912,540045,6153.67874933657
53913,540079,9115.471541095925
53914,540100,765.4711869935018
53915,540107,-5.836835972311292
53916,540109,9675.20915291254
53917,540127,6608.461284004599
53918,540136,8760.731440525775
53919,540143,8085.863466995804
53920,540174,-647.3123039312836
53921,540215,7798.71339379522
53922,540228,9437.547464851341
53923,540229,2772.6814001342746
53924,540230,6752.78346436425
53925,540231,-5.836835972311292
53926,540233,4225.467061738294
53927,540239,10948.63303630646
53928,540240,5103.932450323655
53929,540252,4512.4481944512845
53930,540255,-87.46873424426576
53931,540298,766.7663890242893
53932,540310,-25.37058354200144
53933,540362,10333.139439301853
53934,540363,-373.7686916006087
53935,540392,5098.621389805619
53936,540397,6869.205437280448
53937,540423,6317.121888724977
53938,540439,6160.836933309354
53939,540441,61.92800501167517
53940,540445,5129.937580173754
53941,540449,-25.37058354200144
53942,540452,-43.7466335695849
53943,540461,4997.031867564827
53944,540467,6546.313037260624
53945,540481,-919.1885824028495
53946,540497,-5.836835972311292
53947,540499,5406.25542951316
53948,540502,6409.046704890752
53949,540507,-112.15762743759842
53950,540511,5466.017718278892
53951,540545,5054.639758121769
53952,540552,8890.789040358675
53953,540578,7494.4710590979485
53954,540583,7132.819616888263
53955,540600,4441.983530033705
53956,540607,-280.71191707654634
53957,540611,-43.7466335695849
53958,540612,3861.5234099898557
53959,540626,-112.15762743759842
53960,540646,-155.96671785913122
53961,540651,6444.173180118382
53962,540657,7549.001038993971
53963,540664,9143.10252872874
53964,540666,61.92800501167517
53965,540677,-5.836835972311292
53966,540703,-112.15762743759842
53967,540719,7294.434837974703
53968,540721,8598.757249004306
53969,540725,5941.135065089129
53970,540736,9491.72207725645
53971,540737,8660.918288972607
53972,540739,7321.676691477218
53973,540745,8114.102036575425
53974,540746,4939.424255999027
53975,540747,7143.724329696709
53976,540748,-43.7466335695849
53977,540784,7943.062428037564
53978,540785,15823.088070107055
53979,540805,5984.067395176395
53980,540832,4742.406570776889
53981,540837,5239.467880785141
53982,540854,5239.934483995552
53983,540864,4493.201419288262
53984,540874,62.99678835073519
53985,540897,6518.5962203846075
53986,540908,19987.00587275053
53987,540911,4356.107151683076
53988,540924,5141.702314003847
53989,540943,9601.423394090585
53990,540946,-25.37058354200144
53991,540961,23700.136103394572
53992,540963,766.7663890242893
53993,540968,-122.82989293221863
53994,540977,5598.227790057636
53995,541009,7415.25360084045
53996,541015,6550.2518850404595
53997,541019,8396.604769108646
53998,541021,6111.043046435987
53999,541027,7172.7209442289495
54000,541032,-254.7426685179048
54001,541041,-280.71191707654634
54002,541065,-235.8628607308474
54003,541066,-5.836835972311292
54004,541072,-25.37058354200144
54005,541087,6791.216656304735
54006,541094,5534.446253262455
54007,541112,6041.095072738528
54008,541113,4651.709677020037
54009,541117,5323.540685089492
54010,541126,6296.904279845245
54011,541136,6036.771244546361
54012,541146,5139.171605143603
54013,541154,6009.594961794765
54014,541165,6598.614634989199
54015,541187,-43.7466335695849
54016,541195,-25.37058354200144
54017,541212,9433.611330135445
54018,541238,16487.55746280722
54019,541269,6191.859691748318
54020,541272,5215.118125266655
54021,541290,7348.237739248843
54022,541302,7742.649281887824
54023,541320,5380.373084128181
54024,541328,6036.466737601626
54025,541329,5596.857310537615
54026,541330,9640.268244343684
54027,541331,9705.47426685137
54028,541340,6080.392366142376
54029,541359,7707.375338521624
54030,541385,5585.742439702407
54031,541397,9843.13268916585
54032,541415,8953.189536631387
54033,541416,6673.334525277169
54034,541420,4544.294058184774
54035,541428,11700.805929502103
54036,541439,-254.7426685179048
54037,541442,3923.2031783174593
54038,541452,7362.660180280539
54039,541460,-34.8646271568814
54040,541466,20064.5574789394
54041,541483,8694.579432605158
54042,541494,-373.7686916006087
54043,541514,5373.840420582004
54044,541534,6291.720877900115
54045,541537,4831.66733222871
54046,541545,5382.160133757143
54047,541550,21500.70250825355
54048,541557,12210.676331539202
54049,541604,5104.022992902797
54050,541611,36.01341774071852
54051,541623,10294.975085341366
54052,541699,4570.130141767249
54053,541713,5935.071293495514
54054,541756,4615.778197435748
54055,541761,61.92800501167517
54056,541767,36.01341774071852
54057,541783,-122.82989293221863
54058,541812,8470.081689558947
54059,541816,7774.60920256568
54060,541830,-112.15762743759842
54061,541836,-43.7466335695849
54062,541843,4743.153149484064
54063,541848,6115.826200452391
54064,541851,6336.199395092131
54065,541864,6744.531271718588
54066,541882,9157.35928828214
54067,541891,5652.141478619675
54068,541902,5691.930136128747
54069,541916,7626.205413013208
54070,541917,5081.563725346473
54071,541932,5113.37721511062
54072,541941,7683.544861059805
54073,542003,5491.805179935302
54074,542012,6842.446662997217
54075,542015,765.4711869935018
54076,542031,7063.768273486274
54077,542050,7210.287458659814
54078,542054,6808.806709253797
54079,542057,3588.620497227117
54080,542062,-112.15762743759842
54081,542066,4558.236741645738
54082,542072,8962.258067017345
54083,542077,4522.568672881298
54084,542079,7003.862909618225
54085,542097,4244.506326559784
54086,542099,7340.14194532575
54087,542142,8615.196719569909
54088,542166,8376.523490130132
54089,542175,12794.756676305633
54090,542183,7916.7428242554415
54091,542193,3628.59631187887
54092,542194,5434.758978496315
54093,542195,5906.885630790171
54094,542201,8380.820333227974
54095,542213,-280.71191707654634
54096,542217,7128.828514419193
54097,542243,4585.152520308677
54098,542246,6128.888791976173
54099,542248,6632.458391713684
54100,542253,7442.215802200607
54101,542258,6395.655907373701
54102,542261,4721.383784027891
54103,542272,-112.15762743759842
54104,542279,7841.864714107427
54105,542282,5821.6066010728155
54106,542285,4316.971688899375
54107,542286,-5.836835972311292
54108,542287,11434.989452369971
54109,542305,3699.6090079690994
54110,542307,7855.2248181917175
54111,542330,-254.7426685179048
54112,542385,7097.357335649933
54113,542397,4949.184954176796
54114,542401,8114.119312561307
54115,542410,4840.57057779049
54116,542412,6143.696155036885
54117,542424,6511.451107249344
54118,542438,4371.245306543164
54119,542443,5889.2698891442
54120,542461,5881.04091097575
54121,542465,9840.992653584904
54122,542477,8552.098431403045
54123,542482,-122.82989293221863
54124,542485,61.92800501167517
54125,542489,9584.78174645178
54126,542496,8465.934272880027
54127,542498,-122.82989293221863
54128,542530,7516.892147094298
54129,542533,6839.45242413486
54130,542541,6956.515522123714
54131,542550,7849.160177797657
54132,542553,-122.82989293221863
54133,542559,7847.689554216943
54134,542560,-235.8628607308474
54135,542570,6787.736289471302
54136,542586,6012.044227990253
54137,542589,4252.64334448989
54138,542601,4465.484602412246
54139,542609,4834.5241182067
54140,542646,6463.843159180321
54141,542651,6388.943516014119
54142,542661,4852.66349695807
54143,542666,6155.5285136299535
54144,542680,7913.986206839646
54145,542691,62.99678835073519
54146,542695,4987.795932669347
54147,542698,-5.836835972311292
54148,542705,6142.697554557984
54149,542721,7050.610299382473
54150,542729,5262.749372901288
54151,542731,11933.121707142114
54152,542735,5525.326237395761
54153,542753,7266.836232384716
54154,542763,4853.844896376056
54155,542772,5190.816228618056
54156,542778,9430.859843750804
54157,542780,6011.636786957924
54158,542793,5541.56567770081
54159,542807,6074.932713573997
54160,542812,6291.515396716857
54161,542813,6279.511349812662
54162,542824,4646.685477784369
54163,542851,7109.450254817513
54164,542858,10840.561849215004
54165,542860,7811.492558299326
54166,542885,14413.25437781819
54167,542889,-406.10488351415415
54168,542913,10088.03443888164
54169,542919,4034.7778873318666
54170,542936,6231.6448318288885
54171,542938,7459.832794120759
54172,542962,4611.491807204744
54173,542964,5377.8424231091485
54174,542979,7162.016846156557
54175,542981,4038.690029434707
54176,542983,10939.54886669573
54177,543004,9752.038157741257
54178,543005,8899.202291619386
54179,543009,14474.039498386666
54180,543014,6067.796392116623
54181,543020,7910.305820950042
54182,543029,6211.696249637884
54183,543051,6561.190631546199
54184,543076,6965.484903782766
54185,543078,6523.121703578533
54186,543082,7087.670831948203
54187,543086,3849.1569317493127
54188,543092,4721.696438553987
54189,543099,10352.41262629703
54190,543107,7274.42373955537
54191,543119,5954.754502702263
54192,543148,11117.29358873682
54193,543151,7588.77329577132
54194,543161,7280.233527862948
54195,543164,-122.82989293221863
54196,543167,6585.061004862163
54197,543172,11696.241000035241
54198,543193,20924.153070672164
54199,543200,8031.082444202784
54200,543205,6573.034427835719
54201,543216,7723.717053485142
54202,543218,6693.9941600219445
54203,543235,6910.0951169411
54204,543247,6739.816970863333
54205,543249,10773.285708376548
54206,543268,10387.31405170696
54207,543272,-5.836835972311292
54208,543278,8815.871462978655
54209,543282,-5.836835972311292
54210,543296,7707.308376556574
54211,543298,7193.301439647592
54212,543299,4405.225487757602
54213,543309,-25.37058354200144
54214,543315,3300.542675438952
54215,543328,3234.536836249721
54216,543343,8302.50957014862
54217,543352,10338.91266432359
54218,543355,4724.614469943968
54219,543375,4190.729351822418
54220,543400,4599.092490705698
54221,543402,4752.9654298647965
54222,543404,9622.321777733892
54223,543406,-112.15762743759842
54224,543423,7839.508375297347
54225,543430,9051.68338674647
54226,543460,7979.945304565541
54227,543462,-5.836835972311292
54228,543466,9237.004778968647
54229,543470,7756.652547468576
54230,543471,-43.7466335695849
54231,543477,4500.895465343735
54232,543482,-25.37058354200144
54233,543487,3998.6920419707058
54234,543493,7484.98374077466
54235,543494,-112.15762743759842
54236,543504,5204.242533508223
54237,543524,-112.15762743759842
54238,543530,6850.455612640488
54239,543544,3799.7164717399314
54240,543549,6439.250007851449
54241,543568,36.01341774071852
54242,543573,-254.7426685179048
54243,543575,10598.7034658634
54244,543577,5604.562651600665
54245,543582,6594.396223987463
54246,543595,7578.276570078286
54247,543598,6645.291739916952
54248,543608,8783.612230987223
54249,543616,4531.691150889202
54250,543621,4791.452241715962
54251,543628,6790.6406307110265
54252,543636,3801.0588141519547
54253,543638,4738.99593735576
54254,543640,-43.7466335695849
54255,543642,4658.313732638126
54256,543662,6857.178385924117
54257,543663,5067.445920274982
54258,543664,4395.5756634886475
54259,543690,8278.458808246754
54260,543695,6970.269667885917
54261,543721,5492.167559166861
54262,543729,4041.0172590572365
54263,543742,8344.834787235151
54264,543744,765.4711869935018
54265,543771,165.88730977436785
54266,543775,10122.993543010836
54267,543785,5028.634645003798
54268,543792,8138.334145854721
54269,543802,7475.812210549748
54270,543812,3652.5743776680984
54271,543821,3094.9630495900888
54272,543846,6910.110000694019
54273,543858,6932.737124820881
54274,543888,-235.8628607308474
54275,543903,4311.564107925556
54276,543916,10449.425045232498
54277,543926,-112.15762743759842
54278,543939,7295.821718575947
54279,543944,16785.63491562058
54280,543945,7820.008397636382
54281,543950,8447.810673423028
54282,543959,4782.549076851214
54283,543961,7467.587209592257
54284,543968,7412.058298814487
54285,543991,7430.197677565858
54286,544003,12585.22006882999
54287,544035,-5.836835972311292
54288,544045,4066.0952721739322
54289,544052,4959.549124408581
54290,544061,6371.867706706283
54291,544081,-280.71191707654634
54292,544083,7161.86370844808
54293,544084,-919.1885824028495
54294,544097,3347.81101664391
54295,544114,4851.556915470406
54296,544115,4453.08717629993
54297,544147,36.01341774071852
54298,544152,6829.60402873004
54299,544157,6538.205067162549
54300,544178,9727.37212428088
54301,544180,7718.463443552663
54302,544182,12190.3256319401
54303,544195,8984.030754181105
54304,544199,9522.31667370993
54305,544201,4230.594115877265
54306,544211,3930.6371541467797
54307,544213,6864.83170058087
54308,544223,3520.2988455318914
54309,544271,5491.085084376878
54310,544283,2531.538972832246
54311,544297,5580.934860968926
54312,544300,-406.10488351415415
54313,544301,7237.844779128382
54314,544306,5423.491150866024
54315,544307,36.01341774071852
54316,544323,5646.807386767359
54317,544337,6453.976955827879
54318,544352,6016.909234403367
54319,544363,6167.8161255607965
54320,544382,5217.086433479872
54321,544398,7209.315979673581
54322,544434,9743.865867909779
54323,544438,-647.3123039312836
54324,544440,9184.857185724419
54325,544463,765.4711869935018
54326,544508,10979.415505628702
54327,544514,6604.945533281052
54328,544517,6217.297137488813
54329,544557,6371.22646010114
54330,544562,9488.995159945775
54331,544567,5610.931397963517
54332,544571,6724.129575289335
54333,544598,4679.759263926782
54334,544600,-122.82989293221863
54335,544608,62.99678835073519
54336,544609,-235.8628607308474
54337,544622,5504.4551878298325
54338,544637,-112.15762743759842
54339,544638,7806.834960711126
54340,544647,6453.43577760693
54341,544651,6008.438970162131
54342,544654,4008.0089195208393
54343,544661,8347.571173954582
54344,544667,4384.365146780039
54345,544676,9868.31525865159
54346,544678,9001.56121330171
54347,544688,6799.623482938483
54348,544695,12943.542376118805
54349,544710,7204.226286924427
54350,544721,8095.097491965653
54351,544726,36.01341774071852
54352,544729,6742.613540109915
54353,544730,12090.6641685215
54354,544731,7916.035794927448
54355,544741,3444.554369984552
54356,544754,7815.926655987424
54357,544760,8110.284558947976
54358,544762,6262.994306618154
54359,544773,6542.2327329174595
54360,544795,6995.717201701717
54361,544817,-25.37058354200144
54362,544819,7106.652722542657
54363,544820,5612.040733221213
54364,544832,6013.200304711285
54365,544841,-373.7686916006087
54366,544865,11091.269588260335
54367,544895,8439.719756782592
54368,544901,6500.8702920383585
54369,544912,14552.08627696915
54370,544916,14989.122371252633
54371,544934,4113.769483558109
54372,544942,6638.063531439216
54373,544947,-122.82989293221863
54374,544974,5918.29131711919
54375,544981,5610.106306426228
54376,544986,3250.830992027055
54377,544989,6773.8240787887835
54378,545006,5395.738278011517
54379,545011,-25.37058354200144
54380,545026,9909.002583070796
54381,545071,4801.93145323779
54382,545090,5404.822447622248
54383,545091,5351.83729325905
54384,545103,4901.035173628391
54385,545104,4407.524064045903
54386,545105,-235.8628607308474
54387,545121,5142.985088019011
54388,545161,-122.82989293221863
54389,545184,3911.7403096342123
54390,545199,8074.086255949074
54391,545208,8530.968608235238
54392,545232,5757.65266841886
54393,545237,8721.171686406167
54394,545238,3512.792564255292
54395,545245,5362.676426864335
54396,545247,7256.054101479539
54397,545249,10114.950135874353
54398,545258,4144.364668015967
54399,545268,61.92800501167517
54400,545284,8344.36391968748
54401,545290,7654.870498208932
54402,545327,-43.7466335695849
54403,545328,5824.952246972129
54404,545331,7417.409649259585
54405,545343,5853.205534440448
54406,545344,-122.82989293221863
54407,545347,7395.8455779582355
54408,545354,8047.801169281195
54409,545360,4336.597589134955
54410,545374,6632.253743131638
54411,545389,4481.3527910524635
54412,545390,6271.464655947788
54413,545402,6965.420311729665
54414,545407,62.99678835073519
54415,545424,6752.466978757864
54416,545435,10040.617350888995
54417,545439,6823.603840090386
54418,545444,4730.735974447699
54419,545464,8588.360773967128
54420,545468,5396.268388931356
54421,545469,5497.768447017791
54422,545471,3596.6943607927933
54423,545472,7083.810509235028
54424,545482,-25.37058354200144
54425,545517,6707.928258347063
54426,545522,8836.265616902521
54427,545523,7682.498113210854
54428,545534,6387.826495582422
54429,545541,3486.32952448933
54430,545549,16196.56452371727
54431,545557,6314.293150420736
54432,545562,5495.437977133204
54433,545565,3745.8284464056596
54434,545582,803.6492655522666
54435,545585,3419.4470944165582
54436,545588,3483.737396160299
54437,545589,5500.481559640755
54438,545593,4980.523528907988
54439,545596,5854.90861120333
54440,545601,6081.440109068772
54441,545609,-5.836835972311292
54442,545610,7720.216997770666
54443,545617,5243.783350761074
54444,545628,7143.597604248735
54445,545641,14723.984724567004
54446,545645,4602.811703934831
54447,545657,-112.15762743759842
54448,545683,-112.15762743759842
54449,545687,4036.391453146406
54450,545689,985.9241591275265
54451,545693,5160.1698780927045
54452,545698,12646.553326321922
54453,545699,-235.8628607308474
54454,545723,803.6492655522666
54455,545729,-235.8628607308474
54456,545730,9990.254712040685
54457,545759,7314.288503610218
54458,545761,4561.75936197036
54459,545804,5764.572312622713
54460,545810,9761.08584121633
54461,545840,7558.037942994197
54462,545845,4819.784601188591
54463,545852,9055.006945258025
54464,545854,10627.927154516583
54465,545881,62.99678835073519
54466,545891,9354.728614161391
54467,545895,4987.320969295847
54468,545910,-25.37058354200144
54469,545918,4341.890841417171
54470,545946,10983.39008258675
54471,545950,-235.8628607308474
54472,545953,5248.623107709473
54473,545963,9360.367632712856
54474,545975,61.92800501167517
54475,545997,8597.840258833163
54476,546007,62.99678835073519
54477,546020,8164.467441585075
54478,546025,6341.118996434063
54479,546034,12800.53280299235
54480,546040,4000.828651693241
54481,546046,6260.623344185543
54482,546076,3774.926936080802
54483,546104,3102.515715016538
54484,546114,6434.153558757478
54485,546116,9886.861201792282
54486,546122,5861.559189812357
54487,546125,3907.948625222917
54488,546145,7792.588171281372
54489,546150,10397.266935293595
54490,546158,5502.79101030787
54491,546165,8767.85961440179
54492,546172,4399.577666015792
54493,546189,376.1651406942708
54494,546197,13210.294721287362
54495,546202,4378.856938410237
54496,546216,4244.506326559784
54497,546220,5329.542930710675
54498,546222,4615.148146951414
54499,546236,6781.575635226129
54500,546248,8019.352411574113
54501,546251,5560.304993961912
54502,546254,5007.189096983013
54503,546259,3657.7890071150277
54504,546278,395.6988882639607
54505,546291,9648.53238876725
54506,546298,9709.65899303278
54507,546300,8955.941023016028
54508,546307,6882.97107933224
54509,546323,3541.691102533314
54510,546325,7657.826532027346
54511,546343,3631.576234707384
54512,546346,-43.7466335695849
54513,546350,7143.080436238371
54514,546357,5499.800565891434
54515,546359,4240.55042532231
54516,546367,8223.678251860681
54517,546388,61.92800501167517
54518,546394,9721.966826213837
54519,546422,4463.007734441904
54520,546431,8405.006171563135
54521,546432,3685.1494477687697
54522,546437,6700.383853707688
54523,546441,-43.7466335695849
54524,546449,5165.612640352526
54525,546451,3848.277131083128
54526,546456,36.01341774071852
54527,546458,6631.9579760867555
54528,546484,4921.473128668063
54529,546522,6571.600416667663
54530,546523,4048.4843723139866
54531,546529,3845.3478413637476
54532,546544,7447.77605782201
54533,546547,5840.599897348804
54534,546562,-122.82989293221863
54535,546569,4137.7606123978785
54536,546584,-112.15762743759842
54537,546610,8189.722063259295
54538,546632,6406.0751311007025
54539,546647,8287.16138359969
54540,546648,6055.525521797816
54541,546666,6844.084477146337
54542,546681,4202.181109473253
54543,546684,6566.272012202353
54544,546687,5038.628062371352
54545,546695,36.01341774071852
54546,546709,5353.05288745002
54547,546729,7119.220605083738
